# smiles,logp
CCCCC(=O)C,-0.8
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
Clc1ccc(cc1Cl)c2ccccc2,-6.39
Nc1nc[nH]n1,0.522
CN(=O)=O,0.26
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CCCCCBr,-3.08
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284
CCOC(=O)c1ccc(O)cc1,-2.35
CCCCCCCCBr,-5.06
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CC(C)C1CCC(C)CC1O,-2.53
Clc1cccc(Br)c1,-3.21
CCOc1ccccc1,-2.33
CCCCOC,-0.99
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CC1CCCCC1,-3.85
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Oc1ccc(cc1)c2ccccc2,-3.48
CN(C)C(=O)SCCCCOc1ccccc1,-3.927
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.37
CN(C)C(=O)Nc1ccccc1,-1.6
Nc1cccc2ccccc12,-1.92
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.46
c2c(C)cc1nc(C)ccc1c2,-1.94
NC(=O)c1cccnc1,0.61
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
OCC1OC(O)C(O)C(O)C1O,0.74
ClCC(Cl)(Cl)Cl,-2.18
CO,1.57
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CC(=O)c1ccccc1,-1.28
c1ccc2cc3ccccc3cc2c1,-6.35
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CN(C)C(=S)SSC(=S)N(C)C,-3.9
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-3.59
O=C1CNC(=O)N1,-0.4
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Nc1ccccc1N(=O)=O,-1.96
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CCCCCC#C,-3.01
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05
Oc1ccc(C=O)cc1,-0.96
ClC(=C)Cl,-1.64
CCC(C)C,-3.18
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66
CNC(=O)Oc1ccccc1C(C)C,-2.863
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
CCCCOCCO,-0.42
Cc1ccccc1N(=O)=O,-2.33
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.3369999999999997
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-6.57
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CC(=O)C(C)(C)C,-0.72
CCCOC(=O)CCC,-1.75
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
O=C1CCCN1,1.07
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCCC(C)(C)C,-4.36
CC1=CC(=O)CC(C)(C)C1,-1.06
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
CCc1cccc2ccccc12,-4.17
Cc1cccc2c(C)cccc12,-4.678999999999999
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
C1CCC=CCC1,-3.18
CCC=C,-1.94
Nc1ccc(cc1)N(=O)=O,-2.37
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
BrCCBr,-1.68
c1ccccc1SC,-2.39
CCCCC=C,-3.23
ClC(=C(Cl)Cl)Cl,-2.54
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
CC(C)SC(C)C,-2.24
Cc1cccc2ccccc12,-3.7
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
CCc1ccc2ccccc2c1,-4.29
Clc1cccc(Cl)c1c2ccccc2,-5.21
Cc1cccc(O)c1,-0.68
Ic1ccccc1,-3.01
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
Cc1occc1C(=O)Nc2ccccc2,-3.3
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
Cc1cc(C)cc(C)c1,-3.4
C=CC#N,0.15
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56
CC(C)(C)CO,-0.4
Fc1ccccc1,-1.8
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CC(O)C(C)(C)C,-0.62
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CC(Cl)(Cl)Cl,-2
Cc1ccc2cc3ccccc3cc2c1,-6.96
CC(Cl)CCl,-1.6
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81
c1ccc2c(c1)cnc3ccccc23,-2.78
CCCC(O)CC,-0.8
CC1CCCC1,-3.3
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
CCS,-0.6
CN(C)C(=O)C,1.11
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
Clc1ccccc1Cl,-3.05
C1CCCCCC1,-3.51
NC(N)=NC#N,-0.31
N#Cc1ccccc1,-1
CCOP(=S)(OCC)SCSCC,-4.11
c1ccccc1O,0
Clc1ccccc1c2ccccc2Cl,-5.27
O=Cc1ccco1,-0.1
C(c1ccccc1)c2ccccc2,-4.08
CC(C)=CCCC(C)=CC(=O),-2.06
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCC(C)C(C)C,-4.28
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
O=C1NC(=O)c2ccccc12,-2.61
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CCC(C)(C)Cl,-2.51
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.6339999999999995
CCC#C,-1.24
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
Cc1ccc(O)cc1,-0.73
Cc1ccc(N)cc1,-1.21
C1Cc2ccccc2C1,-3.04
Cc1ccc2cc(C)ccc2c1,-4.89
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CC(C)CO,0.1
