# smiles,logp
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
N(c1ccccc1)c2ccccc2,-3.5039999999999996
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CCCCCCCl,-3.12
NC(=O)CCl,-0.02
Cc2cccc3sc1nncn1c23,-2.07
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
CCOP(=O)(OCC)OCC,0.43
CC(C)c1ccc(C)cc1O,-2.22
c1cncnc1,1.1
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCC(C)CC,-3.68
CCCCCC,-3.84
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
CCCC(C)(COC(N)=O)COC(N)=O,-1.807
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-5.4
Clc1ccc(I)cc1,-4.03
COc1ccc(Cl)cc1,-2.78
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
CCN(CC)C(=S)SCC(Cl)=C,-3.39
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
c2ccc1ocnc1c2,-1.16
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
CCSC(=O)N(CC)C1CCCCC1,-3.4
CCC,-1.94
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85
C1c2ccccc2c3ccc4ccccc4c13,-6.68
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
CC,-1.36
ClC(Br)Br,-1.9
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
CCCCC(=O)CCCC,-2.58
CCCC=O,-0.01
CCOC(=O)c1ccccc1,-2.32
ClC(Cl)(Cl)N(=O)=O,-2
Cc1cc2ccccc2cc1C,-4.72
CCC(O)(CC)CC,-0.85
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCCC(C)C,-3.74
c1(O)cc(O)ccc1CCCCCC,-2.59
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
CC(C)Cl,-1.41
CC(C)CC(C)C,-4.26
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
Fc1cccc(F)c1,-2
CCCOC(=O)C,-0.72
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6039999999999996
CCCCCCCI,-4.81
CCCCCCCC(=O)OC,-3.17
ClC=C(Cl)Cl,-1.96
CCCC(=O)CC,-0.83
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCBr,-1.09
Oc1ccccc1O,0.62
c1ccc2c(c1)[nH]c3ccccc32,-5.27
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
O=C1CCCCC1,-0.6
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CCC(=O)C,0.52
NC(=O)c1ccccc1O,-1.82
ClC=C,-1.75
CC(C)C1CCC(C)CC1=O,-2.35
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.6719999999999997
CC(C)Cc1ccccc1,-4.12
CCCCCCCC(C)O,-2.74
Oc1cccc(Cl)c1,-0.7
CCCBr,-1.73
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
CCOC(=O)CC(=O)OCC,-0.82
CCOC(=O)CC,-0.66
CCCC(C)(O)CC,-0.98
O(c1ccccc1)c2ccccc2,-3.96
OCCOc1ccccc1,-0.7
CC(C)C(=O)C(C)C,-1.3
CC1(C)C2CCC1(C)C(=O)C2,-1.96
COP(=O)(NC(C)=O)SC,0.54
CCCCC=O,-0.85
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84
CCSCC,-1.34
CCCCOCCCC,-1.85
CCCCCCCCC=C,-5.51
CCNc1ccccc1,-1.7
COC=O,0.58
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.8
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
Clc1ccc(Cl)cc1,-3.27
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
c1(O)c(C)ccc(C(C)C)c1,-2.08
NC(=O)N,0.96
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
C=CCCC=C,-2.68
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
COc1ccc(C=CC)cc1,-3.13
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14
CCI,-1.6
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.01
CC(C)COC=O,-1.01
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CC(=O)Nc1ccccc1,-1.33
BrC(Cl)Cl,-1.54
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CCNC(=S)NCC,-1.46
CSSC,-1.44
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36
ClCCl,-0.63
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CC(C)C,-2.55
CCC(C)Cl,-1.96
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
